[23780:22752:0909/133417.070:WARNING:chrome\browser\extensions\activity_log\activity_log_policy.cc:71] Scheduling init
[23780:22752:0909/133417.072:WARNING:chrome\browser\extensions\activity_log\activity_log_policy.cc:71] Scheduling init
[23780:22752:0909/133417.260:WARNING:chrome\browser\extensions\external_registry_loader_win.cc:283] Error observing HKLM: 5
[23780:22752:0909/133417.574:INFO:CONSOLE:5518] "[ProtocolLaunch] handler constructed; wiring port events.", source: chrome-extension://ndcpkimcihhghdcddljkfmmjccdmcmof/background.rollup.js (5518)
[23780:22752:0909/133417.908:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://pagead2.googlesyndication.com/pagead/managed/js/adsense/m202609030101/show_ads_impl_fy2021.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133417.918:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://pagead2.googlesyndication.com/pagead/managed/js/adsense/m202609030101/show_ads_impl_fy2021.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133417.919:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://pagead2.googlesyndication.com/pagead/managed/js/adsense/m202609030101/show_ads_impl_fy2021.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133417.919:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://pagead2.googlesyndication.com/pagead/managed/js/adsense/m202609030101/show_ads_impl_fy2021.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133417.919:INFO:CONSOLE:226] "Uncaught TagError: adsbygoogle.push() error: Invalid responsive width from Matched Content slot 4211562925: 0. Please ensure to put this Matched Content slot into a non-zero width div container.", source: https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js?client=ca-pub-1343250003116465 (226)
[23780:22752:0909/133418.194:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133418.196:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133418.196:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133418.197:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133418.861:WARNING:components\signin\internal\identity_manager\account_fetcher_service.cc:250] Edge does not support fetching account capabilities
[23780:22752:0909/133418.867:WARNING:components\signin\internal\identity_manager\account_fetcher_service.cc:211] Should not execute: Tests depending on this function may fail
[23780:22752:0909/133418.920:INFO:CONSOLE:45556] "TEST_EVAL: decks length = 1", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45556)
[23780:22752:0909/133418.921:INFO:CONSOLE:45557] "TEST_EVAL: words length = 5", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45557)
